px,py,isPlanted,spikeBPS,pgun,parmor
0.0,0.0,0,-1,2900,2
7.07,0.0,0,-1,2900,2
14.15,0.0,0,-1,2900,2
21.22,0.0,0,-1,2900,2
28.3,0.0,0,-1,2900,2
35.37,0.0,0,-1,2900,2
42.44,0.0,0,-1,2900,2
49.52,0.0,0,-1,2900,2
56.59,0.0,0,-1,2900,2
63.67,0.0,0,-1,2900,2
70.74,0.0,0,-1,2900,2
77.81,0.0,0,-1,2900,2
84.89,0.0,0,-1,2900,2
91.96,0.0,0,-1,2900,2
99.04,0.0,0,-1,2900,2
106.11,0.0,0,-1,2900,2
113.19,0.0,0,-1,2900,2
120.26,0.0,0,-1,2900,2
127.33,0.0,0,-1,2900,2
134.41,0.0,0,-1,2900,2
141.48,0.0,0,-1,2900,2
148.56,0.0,0,-1,2900,2
155.63,0.0,0,-1,2900,2
162.7,0.0,0,-1,2900,2
169.78,0.0,0,-1,2900,2
176.85,0.0,0,-1,2900,2
183.93,0.0,0,-1,2900,2
191.0,0.0,0,-1,2900,2
198.07,0.0,0,-1,2900,2
205.15,0.0,0,-1,2900,2
212.22,0.0,0,-1,2900,2
219.3,0.0,0,-1,2900,2
226.37,0.0,0,-1,2900,2
233.44,0.0,0,-1,2900,2
240.52,0.0,0,-1,2900,2
247.59,0.0,0,-1,2900,2
254.67,0.0,0,-1,2900,2
261.74,0.0,0,-1,2900,2
268.81,0.0,0,-1,2900,2
275.89,0.0,0,-1,2900,2
282.96,0.0,0,-1,2900,2
290.04,0.0,0,-1,2900,2
297.11,0.0,0,-1,2900,2
304.19,0.0,0,-1,2900,2
311.26,0.0,0,-1,2900,2
318.33,0.0,0,-1,2900,2
325.41,0.0,0,-1,2900,2
332.48,0.0,0,-1,2900,2
339.56,0.0,0,-1,2900,2
346.63,0.0,0,-1,2900,2
353.7,0.0,0,-1,2900,2
360.78,0.0,0,-1,2900,2
367.85,0.0,0,-1,2900,2
374.93,0.0,0,-1,2900,2
382.0,0.0,0,-1,2900,2
389.07,0.0,0,-1,2900,2
396.15,0.0,0,-1,2900,2
403.22,0.0,0,-1,2900,2
410.3,0.0,0,-1,2900,2
417.37,0.0,0,-1,2900,2
424.44,0.0,0,-1,2900,2
431.52,0.0,0,-1,2900,2
